Time  Muscle  Stim 1
0.335000  0.818915  -0.006057
0.340000  0.830576  -0.006057
0.345000  0.829120  -0.006057
0.350000  0.829970  -0.006057
0.355000  0.833487  -0.006057
0.360000  0.820915  -0.006057
0.365000  0.830675  -0.006057
0.370000  0.832545  -0.006057
0.375000  0.829534  -0.006057
0.380000  0.825535  -0.006057
0.385000  0.825274  -0.006057
0.390000  0.831204  -0.006057
0.395000  0.822654  -0.006057
0.400000  0.818563  -0.006057
0.405000  0.825941  -0.006057
0.410000  0.832966  -0.006057
0.415000  0.828469  -0.006057
0.420000  0.824722  -0.006057
0.425000  0.829656  -0.006057
0.430000  0.832077  -0.006057
0.435000  0.825397  -0.006057
0.440000  0.827787  -0.006057
0.445000  0.831403  -0.006057
0.450000  0.828499  -0.006057
0.455000  0.830216  -0.006057
0.460000  0.828959  -0.006057
0.465000  0.835509  -0.006057
0.470000  0.829411  -0.006057
0.475000  0.834307  -0.006057
0.480000  0.824393  -0.006057
0.485000  0.827917  -0.006057
0.490000  0.834567  -0.006057
0.495000  0.827963  -0.006057
0.500000  0.832905  -0.006057
0.505000  0.828024  -0.006057
0.510000  0.823566  -0.006057
0.515000  0.830537  -0.006057
0.520000  0.834391  -0.006057
0.525000  0.833349  -0.006057
0.530000  0.836728  -0.006057
0.535000  0.832690  -0.006057
0.540000  0.829258  -0.006057
0.545000  0.828101  -0.006057
0.550000  0.823351  -0.006057
0.555000  0.825312  -0.006057
0.560000  0.822501  -0.006057
0.565000  0.833464  -0.006057
0.570000  0.834115  -0.006057
0.575000  0.826661  -0.006057
0.580000  0.826599  -0.006057
0.585000  0.822983  -0.006057
0.590000  0.822110  -0.006057
0.595000  0.833280  -0.006057
0.600000  0.820647  -0.006057
0.605000  0.819513  -0.006057
0.610000  0.827435  -0.006057
0.615000  0.833786  -0.006057
0.620000  0.817628  -0.006057
0.625000  0.825297  -0.006057
0.630000  0.819245  -0.006057
0.635000  0.825182  -0.006057
0.640000  0.826079  -0.006057
0.645000  0.826791  -0.006057
0.650000  0.832621  -0.006057
0.655000  0.826316  -0.006057
0.660000  0.831403  -0.006057
0.665000  0.829334  -0.006057
0.670000  0.830890  -0.006057
0.675000  0.834069  -0.006057
0.680000  0.825052  -0.006057
0.685000  0.827320  -0.006057
0.690000  0.832299  -0.006057
0.695000  0.834422  -0.006057
0.700000  0.831863  -0.006057
0.705000  0.820585  -0.006057
0.710000  0.825213  -0.006057
0.715000  0.830070  -0.006057
0.720000  0.821306  -0.006057
0.725000  0.829020  -0.006057
0.730000  0.830108  -0.006057
0.735000  0.824401  -0.006057
0.740000  0.823742  -0.006057
0.745000  0.819804  -0.006057
0.750000  0.821543  -0.006057
0.755000  0.823052  -0.006057
0.760000  0.823964  -0.006057
0.765000  0.829174  -0.006057
0.770000  0.828377  -0.006057
0.775000  0.828047  -0.006057
0.780000  0.817253  -0.006057
0.785000  0.817398  -0.006057
0.790000  0.823665  -0.006057
0.795000  0.825343  -0.006057
0.800000  0.825052  -0.006057
0.805000  0.823749  -0.006057
0.810000  0.833502  -0.006057
0.815000  0.822669  -0.006057
0.820000  0.821083  -0.006057
0.825000  0.818387  -0.006057
0.830000  0.827013  -0.006057
0.835000  0.826523  -0.006057
0.840000  0.818486  -0.006057
0.845000  0.818034  -0.006057
0.850000  0.823788  -0.006057
0.855000  0.817467  -0.006057
0.860000  0.820946  -0.006057
0.865000  0.826362  -0.006057
0.870000  0.826316  -0.006057
0.875000  0.824094  -0.006057
0.880000  0.813614  -0.006057
0.885000  0.825887  -0.006057
0.890000  0.827641  -0.006057
0.895000  0.827572  -0.006057
0.900000  0.829518  -0.006057
0.905000  0.822279  -0.006057
0.910000  0.824048  -0.006057
0.915000  0.819750  -0.006057
0.920000  0.817437  -0.006057
0.925000  0.819727  -0.006057
0.930000  0.823252  -0.006057
0.935000  0.814441  -0.006057
0.940000  0.815590  -0.006057
0.945000  0.807929  -0.006057
0.950000  0.819498  -0.006057
0.955000  0.823183  -0.006057
0.960000  0.816808  -0.006057
0.965000  0.817774  -0.006057
0.970000  0.815943  -0.006057
0.975000  0.815521  -0.006057
0.980000  0.808067  -0.006057
0.985000  0.811645  -0.006057
0.990000  0.819789  -0.006057
0.995000  0.812411  -0.006057
1.000000  0.809615  -0.006057
1.005000  0.817575  -0.006057
1.010000  0.814939  -0.006057
1.015000  0.825029  -0.006057
1.020000  0.815989  -0.006057
1.025000  0.810411  -0.006057
1.030000  0.818586  -0.006057
1.035000  0.810741  -0.006057
1.040000  0.816985  -0.006057
1.045000  0.818701  -0.006057
1.050000  0.820448  -0.006057
1.055000  0.814725  -0.006057
1.060000  0.812212  -0.006057
1.065000  0.819927  -0.006057
1.070000  0.816004  -0.006057
1.075000  0.817812  -0.006057
1.080000  0.809408  -0.006057
1.085000  0.803187  -0.006057
1.090000  0.817621  -0.006057
1.095000  0.816517  -0.006057
1.100000  0.810212  -0.006057
1.105000  0.816395  -0.006057
1.110000  0.813851  -0.006057
1.115000  0.823175  -0.006057
1.120000  0.805638  -0.006057
1.125000  0.812625  -0.006057
1.130000  0.812641  -0.006057
1.135000  0.812549  -0.006057
1.140000  0.804757  -0.006057
1.145000  0.801271  -0.006057
1.150000  0.806144  -0.006057
1.155000  0.804512  -0.006057
1.160000  0.807040  -0.006057
1.165000  0.815069  -0.006057
1.170000  0.809262  -0.006057
1.175000  0.812817  -0.006057
1.180000  0.806136  -0.006057
1.185000  0.795901  -0.006057
1.190000  0.809883  -0.006057
1.195000  0.813499  -0.006057
1.200000  0.810511  -0.006057
1.205000  0.806382  -0.006057
1.210000  0.805715  -0.006057
1.215000  0.807592  -0.006057
1.220000  0.811346  -0.006057
1.225000  0.800950  -0.006057
1.230000  0.809147  -0.006057
1.235000  0.802834  -0.006057
1.240000  0.809936  -0.006057
1.245000  0.803202  -0.006057
1.250000  0.812396  -0.006057
1.255000  0.811009  -0.006057
1.260000  0.802267  -0.006057
1.265000  0.806313  -0.006057
1.270000  0.807355  -0.006057
1.275000  0.812656  -0.006057
1.280000  0.805523  -0.006057
1.285000  0.804688  -0.006057
1.290000  0.805868  -0.006057
1.295000  0.807393  -0.006057
1.300000  0.811476  -0.006057
1.305000  0.811101  -0.006057
1.310000  0.814564  -0.006057
1.315000  0.799640  -0.006057
1.320000  0.803899  -0.006057
1.325000  0.810082  -0.006057
1.330000  0.816081  -0.006057
1.335000  0.808366  -0.006057
1.340000  0.816157  -0.006057
1.345000  0.799701  -0.006057
1.350000  0.813821  -0.006057
1.355000  0.806336  -0.006057
1.360000  0.811852  -0.006057
1.365000  0.803470  -0.006057
1.370000  0.810626  -0.006057
1.375000  0.806405  -0.006057
1.380000  0.807324  -0.006057
1.385000  0.811384  -0.006057
1.390000  0.806719  -0.006057
1.395000  0.814525  -0.006057
1.400000  0.812932  -0.006057
1.405000  0.811400  -0.006057
1.410000  0.814502  -0.006057
1.415000  0.813192  -0.006057
1.420000  0.809745  -0.006057
1.425000  0.806466  -0.006057
1.430000  0.811936  -0.006057
1.435000  0.807178  -0.006057
1.440000  0.806366  -0.006057
1.445000  0.806052  -0.006057
1.450000  0.801532  -0.006057
1.455000  0.808994  -0.006057
1.460000  0.797495  -0.006057
1.465000  0.796843  -0.006057
1.470000  0.804665  -0.006057
1.475000  0.800689  -0.006057
1.480000  0.809423  -0.006057
1.485000  0.797472  -0.006057
1.490000  0.801946  -0.006057
1.495000  0.794813  -0.006057
1.500000  0.801800  -0.006057
1.505000  0.797770  -0.006057
1.510000  0.794139  -0.006057
1.515000  0.801555  -0.006057
1.520000  0.796322  -0.006057
1.525000  0.802153  -0.006057
1.530000  0.803784  -0.006057
1.535000  0.798582  -0.006057
1.540000  0.806565  -0.006057
1.545000  0.795809  -0.006057
1.550000  0.795035  -0.006057
1.555000  0.800911  -0.006057
1.560000  0.789450  -0.006057
1.565000  0.794997  -0.006057
1.570000  0.797418  -0.006057
1.575000  0.797479  -0.006057
1.580000  0.793779  -0.006057
1.585000  0.799157  -0.006057
1.590000  0.802076  -0.006057
1.595000  0.799096  -0.006057
1.600000  0.802827  -0.006057
1.605000  0.800130  -0.006057
1.610000  0.795165  -0.006057
1.615000  0.795518  -0.006057
1.620000  0.803562  -0.006057
1.625000  0.795740  -0.006057
1.630000  0.802229  -0.006057
1.635000  0.789734  -0.006057
1.640000  0.797272  -0.006057
1.645000  0.796989  -0.006057
1.650000  0.798115  -0.006057
1.655000  0.794729  -0.006057
1.660000  0.792461  -0.006057
1.665000  0.798199  -0.006057
1.670000  0.795426  -0.006057
1.675000  0.801609  -0.006057
1.680000  0.799257  -0.006057
1.685000  0.797947  -0.006057
1.690000  0.792499  -0.006057
1.695000  0.794890  -0.006057
1.700000  0.790906  -0.006057
1.705000  0.791503  -0.006057
1.710000  0.797862  -0.006057
1.715000  0.791741  -0.006057
1.720000  0.793005  -0.006057
1.725000  0.783926  -0.006057
1.730000  0.793082  -0.006057
1.735000  0.788186  -0.006057
1.740000  0.792216  -0.006057
1.745000  0.783122  -0.006057
1.750000  0.795985  -0.006057
1.755000  0.797065  -0.006057
1.760000  0.786233  -0.006057
1.765000  0.793220  -0.006057
1.770000  0.791779  -0.006057
1.775000  0.794246  -0.006057
1.780000  0.800015  -0.006057
1.785000  0.784386  -0.006057
1.790000  0.792492  -0.006057
1.795000  0.794254  -0.006057
1.800000  0.791488  -0.006057
1.805000  0.795112  -0.006057
1.810000  0.791067  -0.006057
1.815000  0.797426  -0.006057
1.820000  0.783858  -0.006057
1.825000  0.793365  -0.006057
1.830000  0.792997  -0.006057
1.835000  0.794453  -0.006057
1.840000  0.803003  -0.006057
1.845000  0.789603  -0.006057
1.850000  0.781628  -0.006057
1.855000  0.792216  -0.006057
1.860000  0.791442  -0.006057
1.865000  0.795755  -0.006057
1.870000  0.794568  -0.006057
1.875000  0.786286  -0.006057
1.880000  0.796460  -0.006057
1.885000  0.784907  -0.006057
1.890000  0.793250  -0.006057
1.895000  0.790431  -0.006057
1.900000  0.788393  -0.006057
1.905000  0.782708  -0.006057
1.910000  0.792040  -0.006057
1.915000  0.796261  -0.006057
1.920000  0.787428  -0.006057
1.925000  0.788140  -0.006057
1.930000  0.791894  -0.006057
1.935000  0.792522  -0.006057
1.940000  0.786370  -0.006057
1.945000  0.783727  -0.006057
1.950000  0.787451  -0.006057
1.955000  0.789197  -0.006057
