Time  Muscle  Stim 1
0.500000  0.640547  -0.006057
0.505000  0.631583  -0.006057
0.510000  0.632066  -0.006057
0.515000  0.631614  -0.006057
0.520000  0.638340  -0.006057
0.525000  0.642432  -0.006057
0.530000  0.636617  -0.006057
0.535000  0.635199  -0.006057
0.540000  0.628925  -0.006057
0.545000  0.636395  -0.006057
0.550000  0.633974  -0.006057
0.555000  0.635935  -0.006057
0.560000  0.637819  -0.006057
0.565000  0.631070  -0.006057
0.570000  0.627147  -0.006057
0.575000  0.623363  -0.006057
0.580000  0.631951  -0.006057
0.585000  0.627523  -0.006057
0.590000  0.629653  -0.006057
0.595000  0.630710  -0.006057
0.600000  0.638930  -0.006057
0.605000  0.632495  -0.006057
0.610000  0.634134  -0.006057
0.615000  0.637980  -0.006057
0.620000  0.640930  -0.006057
0.625000  0.634096  -0.006057
0.630000  0.634510  -0.006057
0.635000  0.634418  -0.006057
0.640000  0.636203  -0.006057
0.645000  0.637980  0.001939
0.650000  0.627776  0.193838
0.655000  0.631177  0.185842
0.660000  0.637827  -0.006057
0.665000  0.644990  -0.006057
0.670000  0.629882  -0.006057
0.675000  0.646707  -0.006057
0.680000  0.637850  -0.006057
0.685000  0.643152  -0.006057
0.690000  0.629860  -0.006057
0.695000  0.639513  -0.006057
0.700000  0.637651  -0.006057
0.705000  0.629484  -0.006057
0.710000  0.633085  -0.006057
0.715000  0.629974  -0.006057
0.720000  0.638609  -0.006057
0.725000  0.637927  -0.006057
0.730000  0.635728  -0.006057
0.735000  0.642853  -0.006057
0.740000  0.642217  -0.006057
0.745000  0.642071  -0.006057
0.750000  0.640110  -0.006057
0.755000  0.639857  -0.006057
0.760000  0.638325  -0.006057
0.765000  0.633621  -0.006057
0.770000  0.633322  -0.006057
0.775000  0.635950  -0.006057
0.780000  0.640363  -0.006057
0.785000  0.633943  -0.006057
0.790000  0.631484  -0.006057
0.795000  0.642064  -0.006057
0.800000  0.639260  -0.006057
0.805000  0.634188  -0.006057
0.810000  0.637835  -0.006057
0.815000  0.631660  -0.006057
0.820000  0.640884  -0.006057
0.825000  0.637482  -0.006057
0.830000  0.628343  -0.006057
0.835000  0.638838  -0.006057
0.840000  0.625133  -0.006057
0.845000  0.644845  -0.006057
0.850000  0.639459  -0.006057
0.855000  0.635046  -0.006057
0.860000  0.641428  -0.006057
0.865000  0.636640  -0.006057
0.870000  0.640654  -0.006057
0.875000  0.626182  -0.006057
0.880000  0.634824  -0.006057
0.885000  0.642056  -0.006057
0.890000  0.630541  -0.006057
0.895000  0.634847  -0.006057
0.900000  0.636931  -0.006057
0.905000  0.640539  -0.006057
0.910000  0.636280  -0.006057
0.915000  0.632970  -0.006057
0.920000  0.632886  -0.006057
0.925000  0.627768  -0.006057
0.930000  0.635590  -0.006057
0.935000  0.634655  -0.006057
0.940000  0.629798  -0.006057
0.945000  0.636663  -0.006057
0.950000  0.629385  -0.006057
0.955000  0.637490  -0.006057
0.960000  0.631989  -0.006057
0.965000  0.635958  -0.006057
0.970000  0.631828  -0.006057
0.975000  0.633797  -0.006057
0.980000  0.640325  -0.006057
0.985000  0.643359  -0.006057
0.990000  0.640041  -0.006057
0.995000  0.634701  -0.006057
1.000000  0.641007  -0.006057
1.005000  0.635766  -0.006057
1.010000  0.637819  -0.006057
1.015000  0.631828  -0.006057
1.020000  0.644232  -0.006057
1.025000  0.636418  -0.006057
1.030000  0.644676  -0.006057
1.035000  0.642232  -0.006057
1.040000  0.640930  -0.006057
1.045000  0.640815  -0.006057
1.050000  0.643152  -0.006057
1.055000  0.646791  -0.006057
1.060000  0.651426  -0.006057
1.065000  0.636655  -0.006057
1.070000  0.635651  -0.006057
1.075000  0.641106  -0.006057
1.080000  0.641053  -0.006057
1.085000  0.651265  -0.006057
1.090000  0.633675  -0.006057
1.095000  0.642133  -0.006057
1.100000  0.639022  -0.006057
1.105000  0.636816  -0.006057
1.110000  0.645404  -0.006057
1.115000  0.637896  -0.006057
1.120000  0.645795  -0.006057
1.125000  0.645718  -0.006057
1.130000  0.644799  -0.006057
1.135000  0.643336  -0.006057
1.140000  0.645067  -0.006057
1.145000  0.647572  -0.006057
1.150000  0.640095  -0.006057
1.155000  0.643228  -0.006057
1.160000  0.650369  -0.006057
1.165000  0.634395  -0.006057
1.170000  0.641888  -0.006057
1.175000  0.634157  -0.006057
1.180000  0.646117  -0.006057
1.185000  0.645749  -0.006057
1.190000  0.637467  -0.006057
1.195000  0.645220  -0.006057
1.200000  0.635307  -0.006057
1.205000  0.636640  -0.006057
1.210000  0.638953  -0.006057
1.215000  0.639888  -0.006057
1.220000  0.641704  -0.006057
1.225000  0.645481  -0.006057
1.230000  0.638432  -0.006057
1.235000  0.645956  -0.006057
1.240000  0.646270  -0.006057
1.245000  0.645213  -0.006057
1.250000  0.643642  -0.006057
1.255000  0.641344  -0.006057
1.260000  0.643642  -0.006057
1.265000  0.647319  -0.006057
1.270000  0.638356  -0.006057
1.275000  0.638639  -0.006057
1.280000  0.641474  -0.006057
1.285000  0.640355  -0.006057
1.290000  0.641719  -0.006057
1.295000  0.638011  -0.006057
1.300000  0.643190  -0.006057
1.305000  0.630786  -0.006057
1.310000  0.643014  -0.006057
1.315000  0.638609  -0.006057
1.320000  0.648675  -0.006057
1.325000  0.642861  -0.006057
1.330000  0.646293  -0.006057
1.335000  0.643336  -0.006057
1.340000  0.640041  -0.006057
1.345000  0.641328  -0.006057
1.350000  0.634824  -0.006057
1.355000  0.644408  -0.006057
1.360000  0.640570  -0.006057
1.365000  0.640378  -0.006057
1.370000  0.636900  -0.006057
1.375000  0.641673  -0.006057
1.380000  0.637865  -0.006057
1.385000  0.639099  -0.006057
1.390000  0.642025  -0.006057
1.395000  0.645825  -0.006057
1.400000  0.649265  -0.006057
1.405000  0.644630  -0.006057
1.410000  0.653257  -0.006057
1.415000  0.643060  -0.006057
1.420000  0.643834  -0.006057
1.425000  0.637352  -0.006057
1.430000  0.645174  -0.006057
1.435000  0.637597  -0.006057
1.440000  0.648859  -0.006057
1.445000  0.642723  -0.006057
1.450000  0.645205  -0.006057
1.455000  0.635513  -0.006057
1.460000  0.647794  -0.006057
1.465000  0.648568  -0.006057
1.470000  0.637911  -0.006057
1.475000  0.641642  -0.006057
1.480000  0.642194  -0.006057
1.485000  0.647917  -0.006057
1.490000  0.641474  -0.006057
1.495000  0.643519  -0.006057
1.500000  0.645864  -0.006057
1.505000  0.644998  -0.006057
1.510000  0.642240  -0.006057
1.515000  0.641696  -0.006057
1.520000  0.653494  -0.006057
1.525000  0.642110  -0.006057
1.530000  0.635605  -0.006057
1.535000  0.633407  -0.006057
1.540000  0.645688  -0.006057
1.545000  0.641351  -0.006057
1.550000  0.641221  -0.006057
1.555000  0.636862  -0.006057
1.560000  0.648055  -0.006057
1.565000  0.642937  -0.006057
1.570000  0.638992  -0.006057
1.575000  0.637145  -0.006057
1.580000  0.650208  -0.006057
1.585000  0.643014  -0.006057
1.590000  0.644462  -0.006057
1.595000  0.643527  -0.006057
1.600000  0.640455  -0.006057
1.605000  0.642462  -0.006057
1.610000  0.640080  -0.006057
1.615000  0.644990  -0.006057
1.620000  0.646025  -0.006057
1.625000  0.646929  -0.006057
1.630000  0.636203  -0.006057
1.635000  0.641060  -0.006057
1.640000  0.644370  -0.006057
1.645000  0.645986  -0.006057
1.650000  0.645887  -0.006057
1.655000  0.634732  -0.006057
1.660000  0.639712  -0.006057
1.665000  0.644967  -0.006057
1.670000  0.641382  -0.006057
1.675000  0.637176  -0.006057
1.680000  0.636057  -0.006057
1.685000  0.648009  -0.006057
1.690000  0.639727  -0.006057
1.695000  0.640225  -0.006057
1.700000  0.646760  -0.006057
1.705000  0.640915  -0.006057
1.710000  0.638340  -0.006057
1.715000  0.640922  -0.006057
1.720000  0.650361  -0.006057
1.725000  0.651839  -0.006057
1.730000  0.630779  -0.006057
1.735000  0.646684  -0.006057
1.740000  0.639712  -0.006057
1.745000  0.640984  -0.006057
1.750000  0.640041  -0.006057
1.755000  0.642807  -0.006057
1.760000  0.632855  -0.006057
1.765000  0.645527  -0.006057
1.770000  0.640823  -0.006057
