Time  Muscle  Stim 1
0.495000  1.543076  -0.006057
0.500000  1.552982  -0.006057
0.505000  1.553488  -0.006057
0.510000  1.552461  -0.006057
0.515000  1.546210  -0.006057
0.520000  1.539001  -0.006057
0.525000  1.545145  -0.006057
0.530000  1.545260  -0.006057
0.535000  1.544647  -0.006057
0.540000  1.534496  -0.006057
0.545000  1.544294  -0.006057
0.550000  1.543927  -0.006057
0.555000  1.545987  -0.006057
0.560000  1.545635  -0.006057
0.565000  1.544647  -0.006057
0.570000  1.554767  -0.006057
0.575000  1.547704  -0.006057
0.580000  1.543904  -0.006057
0.585000  1.549964  -0.006057
0.590000  1.553978  -0.006057
0.595000  1.542892  -0.006057
0.600000  1.552591  -0.006057
0.605000  1.544218  -0.006057
0.610000  1.549642  -0.006057
0.615000  1.540104  -0.006057
0.620000  1.541674  -0.006057
0.625000  1.537614  -0.006057
0.630000  1.544417  -0.006057
0.635000  1.539108  -0.006057
0.640000  1.540441  -0.006057
0.645000  1.539866  0.017949
0.650000  1.540808  0.594092
0.655000  1.543069  0.570086
0.660000  1.534955  -0.006057
0.665000  1.537315  -0.006057
0.670000  1.540265  -0.006057
0.675000  1.536273  -0.006057
0.680000  1.531753  -0.006057
0.685000  1.540464  -0.006057
0.690000  1.532220  -0.006057
0.695000  1.532419  -0.006057
0.700000  1.543965  -0.006057
0.705000  1.532902  -0.006057
0.710000  1.545106  -0.006057
0.715000  1.544455  -0.006057
0.720000  1.539621  -0.006057
0.725000  1.533484  -0.006057
0.730000  1.537813  -0.006057
0.735000  1.530297  -0.006057
0.740000  1.525210  -0.006057
0.745000  1.535308  -0.006057
0.750000  1.535607  -0.006057
0.755000  1.535982  -0.006057
0.760000  1.534013  -0.006057
0.765000  1.537545  -0.006057
0.770000  1.539062  -0.006057
0.775000  1.537836  -0.006057
0.780000  1.534243  -0.006057
0.785000  1.534388  -0.006057
0.790000  1.537522  -0.006057
0.795000  1.535614  -0.006057
0.800000  1.528221  -0.006057
0.805000  1.536219  -0.006057
0.810000  1.544256  -0.006057
0.815000  1.534618  -0.006057
0.820000  1.533737  -0.006057
0.825000  1.536579  -0.006057
0.830000  1.535744  -0.006057
0.835000  1.531875  -0.006057
0.840000  1.530228  -0.006057
0.845000  1.537713  -0.006057
0.850000  1.542946  -0.006057
0.855000  1.536794  -0.006057
0.860000  1.536809  -0.006057
0.865000  1.533324  -0.006057
0.870000  1.535944  -0.006057
0.875000  1.532894  -0.006057
0.880000  1.521709  -0.006057
0.885000  1.542961  -0.006057
0.890000  1.532266  -0.006057
0.895000  1.537315  -0.006057
0.900000  1.536196  -0.006057
0.905000  1.537813  -0.006057
0.910000  1.533500  -0.006057
0.915000  1.534297  -0.006057
0.920000  1.533461  -0.006057
0.925000  1.534021  -0.006057
0.930000  1.536089  -0.006057
0.935000  1.531768  -0.006057
0.940000  1.529110  -0.006057
0.945000  1.540732  -0.006057
0.950000  1.542686  -0.006057
0.955000  1.531424  -0.006057
0.960000  1.535109  -0.006057
0.965000  1.528099  -0.006057
0.970000  1.531730  -0.006057
0.975000  1.537039  -0.006057
0.980000  1.533592  -0.006057
0.985000  1.539008  -0.006057
0.990000  1.532596  -0.006057
0.995000  1.534825  -0.006057
1.000000  1.531378  -0.006057
1.005000  1.529370  -0.006057
1.010000  1.528351  -0.006057
1.015000  1.534978  -0.006057
1.020000  1.537491  -0.006057
1.025000  1.537484  -0.006057
1.030000  1.525892  -0.006057
1.035000  1.531454  -0.006057
1.040000  1.530818  -0.006057
1.045000  1.534143  -0.006057
1.050000  1.533661  -0.006057
1.055000  1.533347  -0.006057
1.060000  1.534756  -0.006057
1.065000  1.529102  -0.006057
1.070000  1.524934  -0.006057
1.075000  1.531814  -0.006057
1.080000  1.527455  -0.006057
1.085000  1.528865  -0.006057
1.090000  1.537744  -0.006057
1.095000  1.531278  -0.006057
1.100000  1.527194  -0.006057
1.105000  1.531071  -0.006057
1.110000  1.530979  -0.006057
1.115000  1.525218  -0.006057
1.120000  1.534871  -0.006057
1.125000  1.528742  -0.006057
1.130000  1.532634  -0.006057
1.135000  1.523977  -0.006057
1.140000  1.527853  -0.006057
1.145000  1.520460  -0.006057
1.150000  1.533913  -0.006057
1.155000  1.523931  -0.006057
1.160000  1.531040  -0.006057
1.165000  1.526536  -0.006057
1.170000  1.528068  -0.006057
1.175000  1.532343  -0.006057
1.180000  1.526888  -0.006057
1.185000  1.525203  -0.006057
1.190000  1.526497  -0.006057
1.195000  1.531255  -0.006057
1.200000  1.524076  -0.006057
1.205000  1.522069  -0.006057
1.210000  1.528190  -0.006057
1.215000  1.530428  -0.006057
1.220000  1.522759  -0.006057
1.225000  1.533959  -0.006057
1.230000  1.528443  -0.006057
1.235000  1.540831  -0.006057
1.240000  1.526911  -0.006057
1.245000  1.524015  -0.006057
1.250000  1.529424  -0.006057
1.255000  1.527264  -0.006057
1.260000  1.527976  -0.006057
1.265000  1.518537  -0.006057
1.270000  1.532963  -0.006057
1.275000  1.525892  -0.006057
1.280000  1.521931  -0.006057
1.285000  1.522008  -0.006057
1.290000  1.527922  -0.006057
1.295000  1.533707  -0.006057
1.300000  1.527585  -0.006057
1.305000  1.529271  -0.006057
1.310000  1.532588  -0.006057
1.315000  1.515978  -0.006057
1.320000  1.525747  -0.006057
1.325000  1.525731  -0.006057
1.330000  1.525517  -0.006057
1.335000  1.531546  -0.006057
1.340000  1.527823  -0.006057
1.345000  1.532412  -0.006057
1.350000  1.525103  -0.006057
1.355000  1.526819  -0.006057
1.360000  1.529278  -0.006057
1.365000  1.529523  -0.006057
1.370000  1.525999  -0.006057
1.375000  1.524950  -0.006057
1.380000  1.516469  -0.006057
1.385000  1.527279  -0.006057
1.390000  1.529424  -0.006057
1.395000  1.527241  -0.006057
1.400000  1.525563  -0.006057
1.405000  1.519372  -0.006057
1.410000  1.526666  -0.006057
1.415000  1.523188  -0.006057
1.420000  1.520261  -0.006057
1.425000  1.521196  -0.006057
1.430000  1.528091  -0.006057
1.435000  1.529930  -0.006057
1.440000  1.525233  -0.006057
1.445000  1.527723  -0.006057
1.450000  1.527401  -0.006057
1.455000  1.523303  -0.006057
1.460000  1.518085  -0.006057
1.465000  1.516637  -0.006057
1.470000  1.520943  -0.006057
1.475000  1.525302  -0.006057
1.480000  1.516032  -0.006057
1.485000  1.521349  -0.006057
1.490000  1.519725  -0.006057
1.495000  1.526352  -0.006057
1.500000  1.524375  -0.006057
1.505000  1.522299  -0.006057
1.510000  1.525494  -0.006057
1.515000  1.524843  -0.006057
1.520000  1.526451  -0.006057
1.525000  1.531408  -0.006057
1.530000  1.527041  -0.006057
1.535000  1.525862  -0.006057
1.540000  1.525509  -0.006057
1.545000  1.531002  -0.006057
1.550000  1.534902  -0.006057
1.555000  1.527647  -0.006057
1.560000  1.524927  -0.006057
1.565000  1.517197  -0.006057
1.570000  1.524919  -0.006057
1.575000  1.525057  -0.006057
1.580000  1.516844  -0.006057
1.585000  1.519526  -0.006057
1.590000  1.513220  -0.006057
1.595000  1.515067  -0.006057
1.600000  1.519342  -0.006057
1.605000  1.522115  -0.006057
1.610000  1.522207  -0.006057
1.615000  1.525815  -0.006057
1.620000  1.525892  -0.006057
1.625000  1.526513  -0.006057
1.630000  1.524053  -0.006057
1.635000  1.527470  -0.006057
1.640000  1.518285  -0.006057
1.645000  1.522291  -0.006057
1.650000  1.520568  -0.006057
1.655000  1.524398  -0.006057
1.660000  1.528612  -0.006057
1.665000  1.525325  -0.006057
1.670000  1.521901  -0.006057
1.675000  1.519342  -0.006057
1.680000  1.517005  -0.006057
1.685000  1.523663  -0.006057
1.690000  1.526827  -0.006057
1.695000  1.517411  -0.006057
1.700000  1.518315  -0.006057
1.705000  1.519135  -0.006057
1.710000  1.530359  -0.006057
1.715000  1.514898  -0.006057
1.720000  1.517557  -0.006057
1.725000  1.521380  -0.006057
1.730000  1.520231  -0.006057
1.735000  1.529899  -0.006057
1.740000  1.516944  -0.006057
1.745000  1.525471  -0.006057
1.750000  1.520759  -0.006057
1.755000  1.522491  -0.006057
1.760000  1.519947  -0.006057
1.765000  1.522851  -0.006057
1.770000  1.525356  -0.006057
1.775000  1.523172  -0.006057
1.780000  1.521043  -0.006057
1.785000  1.518706  -0.006057
1.790000  1.517871  -0.006057
1.795000  1.520039  -0.006057
1.800000  1.531669  -0.006057
1.805000  1.517189  -0.006057
1.810000  1.528551  -0.006057
1.815000  1.523954  -0.006057
1.820000  1.522651  -0.006057
1.825000  1.515741  -0.006057
1.830000  1.524620  -0.006057
1.835000  1.530956  -0.006057
1.840000  1.526137  -0.006057
1.845000  1.523877  -0.006057
1.850000  1.523425  -0.006057
1.855000  1.518231  -0.006057
1.860000  1.523808  -0.006057
1.865000  1.521464  -0.006057
1.870000  1.514875  -0.006057
1.875000  1.521740  -0.006057
1.880000  1.516883  -0.006057
1.885000  1.523218  -0.006057
1.890000  1.527194  -0.006057
1.895000  1.523195  -0.006057
1.900000  1.520889  -0.006057
1.905000  1.524268  -0.006057
1.910000  1.524191  -0.006057
1.915000  1.522307  -0.006057
1.920000  1.522805  -0.006057
1.925000  1.522353  -0.006057
1.930000  1.520031  -0.006057
1.935000  1.522759  -0.006057
1.940000  1.525226  -0.006057
1.945000  1.516369  -0.006057
1.950000  1.520376  -0.006057
1.955000  1.516691  -0.006057
1.960000  1.528742  -0.006057
1.965000  1.521249  -0.006057
1.970000  1.525318  -0.006057
1.975000  1.520391  -0.006057
1.980000  1.520491  -0.006057
1.985000  1.520231  -0.006057
1.990000  1.521678  -0.006057
1.995000  1.524329  -0.006057
2.000000  1.516944  -0.006057
2.005000  1.519097  -0.006057
2.010000  1.521088  -0.006057
2.015000  1.523486  -0.006057
2.020000  1.518890  -0.006057
2.025000  1.519487  -0.006057
2.030000  1.519181  -0.006057
2.035000  1.522176  -0.006057
2.040000  1.509512  -0.006057
2.045000  1.521334  -0.006057
2.050000  1.520292  -0.006057
2.055000  1.519097  -0.006057
2.060000  1.520606  -0.006057
2.065000  1.510723  -0.006057
2.070000  1.517388  -0.006057
2.075000  1.522138  -0.006057
2.080000  1.528826  -0.006057
2.085000  1.517396  -0.006057
2.090000  1.523555  -0.006057
2.095000  1.524023  -0.006057
2.100000  1.514193  -0.006057
2.105000  1.516538  -0.006057
2.110000  1.526451  -0.006057
2.115000  1.529539  -0.006057
2.120000  1.526137  -0.006057
2.125000  1.523732  -0.006057
2.130000  1.524030  -0.006057
2.135000  1.524115  -0.006057
2.140000  1.515879  -0.006057
2.145000  1.514860  -0.006057
2.150000  1.518108  -0.006057
2.155000  1.516798  -0.006057
2.160000  1.508432  -0.006057
2.165000  1.518392  -0.006057
2.170000  1.513818  -0.006057
2.175000  1.521081  -0.006057
2.180000  1.520843  -0.006057
2.185000  1.521602  -0.006057
2.190000  1.525754  -0.006057
2.195000  1.522805  -0.006057
2.200000  1.521242  -0.006057
2.205000  1.516262  -0.006057
2.210000  1.523739  -0.006057
2.215000  1.520568  -0.006057
2.220000  1.510263  -0.006057
2.225000  1.511382  -0.006057
2.230000  1.514362  -0.006057
2.235000  1.519732  -0.006057
2.240000  1.522092  -0.006057
